1,38,1,,91,1
1,29,1,,91,1
0,20,1,,85,0
0,13,1,,85,0
0,15,1,,85,0
0,22,1,,85,0
0,46,1,,85,0
0,24,0,,85,0
0,10,1,,85,0
0,13,1,,85,0
0,14,1,,85,0
0,16,1,,85,0
0,12,1,,83,0
0,5,1,,83,0
0,8,1,,83,0
0,10,1,,83,0
0,13,1,,83,0
0,20,1,,83,0
0,5,1,,83,0
0,20,1,,83,0
0,8,1,,83,0
0,13,1,,81,0
0,12,1,,81,0
0,13,1,,80,0
0,15,1,,80,0
1,65,1,,95,1
0,10,1,,84,0
0,22,1,,84,0
0,14,1,,84,0
0,17,1,,84,0
0,15,1,,84,0
0,10,0,,84,0
0,30,1,,84,0
0,10,1,,84,0
0,11,1,,84,0
0,13,1,,83,0
0,10,1,,83,0
0,10,1,,83,0
0,7,1,,83,0
0,10,1,,83,0
0,12,1,,82,0
1,65,1,,92,1
1,34,1,,92,1
1,32,1,,92,1
1,95,1,,92,1
1,13,1,,91,1
1,29,1,,91,1
1,50,1,,91,1
1,85,0,,91,1
1,34,1,,91,1
1,35,1,,91,1
1,18,1,,91,1
1,65,1,,91,1
0,15,1,,84,0
0,32,1,,84,0
0,16,1,,84,0
0,20,1,,84,0
0,20,1,,84,0
0,14,1,,84,0
0,33,0,,84,0
0,7,1,,84,0
0,14,1,,84,0
0,32,1,,84,0
0,16,1,,84,0
0,11,1,,84,0
0,21,1,,85,0
0,18,1,,85,0
0,10,1,,85,0
0,11,1,,85,0
0,15,0,,85,0
0,10,0,,85,0
0,22,1,,85,0
0,14,1,,85,0
0,20,1,,85,0
0,19,1,,85,0
0,7,1,,85,0
0,9,1,,85,0
0,10,1,,85,0
0,19,1,,85,0
0,16,1,,85,0
0,8,1,,85,0
0,105,1,,90,0
0,15,1,,90,0
0,25,0,,90,0
1,22,1,,91,1
1,31,1,,91,1
1,27,1,,91,1
0,28,0,,85,0
0,20,1,,85,0
0,27,1,,84,0
0,16,1,,84,0
0,22,1,,84,0
0,22,1,,84,0
0,22,1,,84,0
0,14,1,,84,0
0,10,1,,84,0
0,8,1,,83,0
0,14,1,,83,0
0,12,1,,83,0
0,12,1,,83,0
0,11,1,,82,0
0,26,1,,82,0
0,8,1,,82,0
0,8,1,,84,0
0,15,1,,84,0
0,13,1,,84,0
0,14,1,,84,0
0,9,1,,84,0
0,39,1,,84,0
0,10,1,,84,0
0,12,1,,84,0
0,14,1,,84,0
1,56,0,,91,1
1,26,1,,91,1
1,21,0,,91,1
1,60,1,,91,1
1,35,1,,91,1
0,46,1,,90,0
0,33,1,,90,0
0,20,1,,84,0
0,23,1,,84,0
0,8,1,,84,0
0,13,0,,84,0
0,20,1,,84,0
0,10,1,,84,0
0,22,1,,84,0
0,18,1,,84,0
0,25,0,,85,0
0,15,1,,85,0
0,12,1,,85,0
0,10,1,,84,0
0,11,1,,84,0
0,15,1,,84,0
0,30,1,,84,0
0,18,1,,84,0
0,11,1,,84,0
0,20,1,,84,0
0,10,1,,84,0
0,20,1,,84,0
0,19,1,,84,0
0,16,1,,90,0
0,34,1,,90,0
0,30,0,,90,0
0,18,1,,90,0
0,16,0,,89,0
0,20,1,,89,0
0,20,1,,89,0
0,24,1,,90,0
0,55,1,,90,0
0,30,1,,90,0
0,182,1,,90,0
0,18,1,,90,0
0,22,1,,90,0
0,25,1,,90,0
0,75,0,,90,0
0,44,1,,90,0
0,78,1,,90,0
0,13,1,,82,0
0,14,1,,82,0
0,10,1,,82,0
0,10,1,,82,0
0,13,1,,82,0
0,19,1,,82,0
0,12,1,,82,0
0,8,1,,81,0
0,8,1,,81,0
0,13,1,,81,0
0,10,1,,81,0
0,25,1,,81,0
0,22,1,,90,0
0,37,1,,90,0
0,200,1,,90,0
0,44,1,,90,0
0,36,1,,90,0
0,22,1,,90,0
0,25,0,,90,0
0,38,0,,90,0
0,23,1,,90,0
0,18,1,,87,0
0,13,1,,87,0
0,16,1,,87,0
0,28,1,,87,0
0,12,1,,87,0
0,22,1,,87,0
0,18,1,,87,0
0,14,1,,87,0
0,27,1,,87,0
0,16,1,,87,0
0,11,1,,87,0
0,12,0,,87,0
0,12,1,,85,0
0,18,1,,85,0
0,15,1,,85,0
0,16,1,,85,0
0,28,1,,85,0
0,20,1,,85,0
0,8,1,,85,0
0,13,1,,84,0
0,22,1,,84,0
0,26,1,,84,0
0,13,1,,83,0
0,8,1,,83,0
0,11,1,,83,0
0,19,1,,83,0
0,13,1,,83,0
0,10,0,,83,0
0,20,1,,90,0
0,28,1,,90,0
0,45,1,,90,0
0,24,0,,90,0
0,56,1,,90,0
0,35,1,,90,0
0,40,1,,90,0
0,27,0,,90,0
0,30,1,,90,0
0,26,1,,90,0
0,42,1,,90,0
0,46,1,,90,0
0,36,1,,90,0
0,11,1,,84,0
0,13,0,,84,0
0,10,1,,83,0
0,20,1,,83,0
0,28,0,,83,0
0,11,0,,83,0
0,10,1,,83,0
0,15,0,,84,0
0,11,0,,84,0
0,10,1,,84,0
0,12,1,,84,0
0,8,1,,84,0
0,12,1,,84,0
0,14,0,,84,0
0,9,1,,84,0
0,14,1,,84,0
0,10,1,,84,0
0,22,1,,84,0
0,8,1,,84,0
0,10,1,,84,0
0,10,1,,84,0
0,20,1,,89,0
0,16,1,,89,0
0,28,1,,89,0
0,34,1,,89,0
0,30,0,,89,0
0,75,1,,89,0
0,23,1,,89,0
0,18,1,,89,0
0,40,1,,89,0
0,14,1,,89,0
0,20,1,,89,0
0,25,1,,90,0
0,23,1,,90,0
0,21,1,,90,0
0,17,1,,90,0
0,14,1,,90,0
0,32,1,,90,0
0,75,1,,90,0
0,40,1,,90,0
0,10,1,,80,0
0,25,1,,80,0
0,9,1,,80,0
1,22,1,,95,1
0,11,1,,85,0
0,33,1,,85,0
0,18,1,,85,0
0,15,0,,85,0
0,16,1,,85,0
0,14,1,,84,0
0,14,0,,84,0
0,15,1,,84,0
0,10,1,,84,0
0,12,1,,84,0
0,13,1,,84,0
0,40,1,,84,0
0,12,0,,87,0
0,24,1,,87,0
0,15,1,,87,0
0,18,1,,87,0
0,19,1,,87,0
0,40,1,,87,0
0,20,1,,90,0
0,28,1,,90,0
0,24,0,,90,0
0,18,1,,90,0
0,25,0,,90,0
0,20,1,,90,0
0,25,1,,90,0
0,25,1,,90,0
0,20,1,,83,0
0,16,1,,83,0
0,29,0,,83,0
0,10,1,,83,0
0,30,1,,83,0
0,24,1,,83,0
0,9,1,,83,0
0,19,1,,83,0
0,15,1,,83,0
0,13,1,,83,0
0,15,1,,82,0
0,15,1,,82,0
0,22,1,,82,0
0,19,1,,90,0
0,42,1,,90,0
0,18,1,,90,0
0,20,1,,90,0
0,24,1,,90,0
0,39,0,,90,0
0,24,1,,90,0
0,30,1,,90,0
0,24,1,,83,0
0,20,1,,83,0
0,23,1,,83,0
0,11,1,,83,0
0,14,1,,83,0
0,12,1,,82,0
0,18,1,,82,0
0,13,1,,82,0
0,34,1,,82,0
0,16,1,,82,0
0,28,0,,82,0
0,13,0,,84,0
0,25,1,,84,0
0,16,1,,84,0
0,7,1,,84,0
0,7,1,,84,0
0,9,1,,84,0
0,19,1,,84,0
0,15,1,,84,0
0,18,1,,84,0
0,8,1,,84,0
0,45,1,,89,0
0,12,1,,89,0
0,33,1,,89,0
0,22,1,,89,0
0,34,0,,89,0
0,35,1,,89,0
0,11,1,,89,0
0,14,1,,89,0
0,35,0,,88,0
0,16,1,,88,0
0,20,1,,90,0
0,65,1,,89,0
0,12,1,,89,0
0,10,1,,89,0
0,36,1,,89,0
0,30,1,,89,0
0,27,1,,89,0
0,14,1,,89,0
1,60,1,,94,1
1,40,1,,93,1
0,43,0,,90,0
0,20,1,,90,0
0,25,1,,90,0
0,20,1,,90,0
0,20,1,,89,0
0,32,1,,89,0
0,20,0,,89,0
0,22,1,,89,0
0,35,0,,89,0
0,10,1,,89,0
0,20,1,,82,0
0,18,1,,82,0
0,48,0,,82,0
0,13,1,,82,0
0,15,1,,82,0
0,35,1,,82,0
0,22,1,,82,0
0,14,1,,82,0
0,20,1,,81,0
1,50,1,,94,1
1,25,1,,94,1
1,90,1,,93,1
1,27,1,,93,1
1,26,1,,93,1
0,23,1,,89,0
0,26,1,,89,0
0,30,1,,89,0
0,37,1,,89,0
0,32,1,,89,0
0,25,1,,89,0
0,18,1,,89,0
0,32,1,,89,0
0,46,1,,89,0
0,21,1,,84,0
0,17,1,,84,0
0,16,1,,83,0
0,18,0,,83,0
0,8,0,,83,0
0,20,1,,83,0
0,21,1,,83,0
0,15,1,,83,0
0,20,1,,83,0
0,9,1,,83,0
0,10,1,,83,0
0,32,0,,88,0
0,19,1,,88,0
0,15,1,,88,0
0,16,1,,88,0
0,16,1,,88,0
0,16,1,,88,0
0,30,1,,88,0
0,18,1,,88,0
0,20,1,,81,0
0,14,1,,81,0
0,13,0,,80,0
0,16,1,,80,0
0,10,1,,80,0
1,50,1,,95,1
1,42,1,,95,1
1,50,1,,95,1
1,300,1,,95,1
1,120,1,,94,1
1,99,1,,94,1
1,150,1,,94,1
1,206,1,,94,1
1,74,1,,93,1
0,50,1,,89,0
0,17,1,,89,0
0,70,1,,89,0
0,14,1,,89,0
0,20,1,,89,0
1,17,1,,93,1
1,14,1,,93,1
1,70,1,,93,1
1,39,1,,93,1
0,28,0,,81,0
0,13,1,,81,0
0,10,0,,80,0
0,15,1,,86,0
0,13,1,,84,0
0,40,1,,82,0
1,200,1,,98,1
1,90,1,,97,1
0,14,1,,89,0
0,65,1,,89,0
0,19,1,,89,0
0,26,1,,89,0
0,85,1,,89,0
0,25,1,,89,0
0,17,1,,89,0
1,39,1,,92,1
1,70,1,,92,1
1,35,1,,92,1
1,28,1,,92,1
1,28,1,,92,1
1,28,1,,92,1
0,23,1,,89,0
0,30,1,,89,0
0,47,1,,89,0
0,40,1,,89,0
0,24,1,,89,0
0,14,1,,89,0
0,28,1,,89,0
0,29,1,,89,0
0,17,1,,89,0
0,22,0,,89,0
0,30,1,,89,0
0,18,1,,88,0
0,18,1,,88,0
0,17,1,,88,0
0,10,1,,88,0
0,40,1,,88,0
0,19,0,,88,0
0,17,1,,88,0
0,9,1,,83,0
0,10,1,,83,0
0,17,1,,83,0
0,36,0,,82,0
0,10,0,,82,0
0,19,1,,82,0
0,20,1,,82,0
0,14,1,,82,0
0,14,1,,82,0
0,10,1,,82,0
0,20,0,,82,0
1,35,1,,93,1
1,55,1,,93,1
1,34,1,,93,1
1,69,1,,93,1
1,225,1,,93,1
1,45,1,,92,1
1,60,1,,94,1
1,25,1,,94,1
1,35,1,,93,1
1,35,1,,93,1
1,45,1,,93,1
1,18,1,,93,1
1,30,1,,93,1
1,32,1,,93,1
0,39,1,,89,0
0,32,1,,89,0
0,59,1,,89,0
0,31,1,,89,0
0,15,1,,89,0
0,26,1,,89,0
0,49,1,,89,0
0,15,1,,89,0
1,42,1,,97,1
1,24,1,,94,1
1,39,1,,94,1
0,35,1,,89,0
0,22,0,,89,0
0,30,1,,89,0
0,16,0,,89,0
0,15,1,,88,0
0,31,1,,88,0
0,20,1,,88,0
0,23,1,,88,0
0,25,1,,88,0
1,28,1,,91,1
1,30,1,,91,1
0,42,1,,90,0
0,28,1,,90,0
0,18,1,,90,0
0,17,1,,88,0
0,24,1,,88,0
0,16,1,,88,0
0,15,1,,88,0
0,28,1,,88,0
0,22,1,,88,0
0,25,1,,88,0
1,120,1,,92,1
1,55,1,,92,1
1,56,1,,92,1
1,21,1,,92,1
1,20,1,,92,1
1,25,1,,92,1
1,22,1,,92,1
1,70,1,,92,1
1,70,1,,92,1
0,15,1,,88,0
0,19,1,,88,0
0,13,1,,88,0
0,23,1,,87,0
0,20,0,,87,0
0,10,1,,87,0
0,31,1,,87,0
0,15,1,,87,0
0,16,1,,87,0
0,24,1,,87,0
1,36,1,,93,1
1,42,1,,93,1
1,45,1,,92,1
1,24,1,,92,1
1,88,1,,92,1
1,21,1,,92,1
1,57,1,,92,1
0,10,1,,80,0
0,27,1,,80,0
0,13,1,,89,0
0,18,1,,89,0
0,48,1,,89,0
0,18,1,,88,0
0,30,0,,88,0
0,29,0,,88,0
0,30,1,,88,0
0,45,1,,88,0
1,36,1,,92,1
1,27,1,,92,1
1,31,1,,92,1
1,26,1,,92,1
1,65,1,,94,1
1,110,1,,94,1
1,24,1,,93,1
0,22,1,,90,0
0,16,1,,90,0
0,15,1,,90,0
0,18,1,,88,0
0,11,1,,88,0
0,16,1,,88,0
0,22,0,,88,0
0,27,1,,88,0
0,30,1,,88,0
0,25,1,,88,0
0,17,1,,88,0
0,26,1,,88,0
0,18,1,,88,0
0,32,1,,88,0
0,42,1,,88,0
1,46,1,,91,1
1,94,1,,91,1
1,38,1,,91,1
1,20,1,,91,1
1,65,1,,91,1
0,19,1,,87,0
0,18,1,,87,0
0,11,1,,87,0
0,24,1,,87,0
0,18,1,,87,0
0,16,1,,87,0
0,20,1,,87,0
0,11,1,,87,0
0,19,1,,87,0
0,16,1,,87,0
1,29,1,,92,1
1,20,1,,92,1
1,29,1,,92,1
1,30,1,,92,1
1,36,1,,92,1
1,29,1,,92,1
1,28,1,,92,1
1,75,1,,92,1
1,14,1,,92,1
1,25,1,,91,1
1,30,1,,91,1
0,24,1,,88,0
0,48,0,,88,0
0,12,1,,88,0
0,17,1,,88,0
0,28,1,,88,0
0,30,1,,88,0
0,13,1,,88,0
0,22,1,,88,0
0,35,1,,88,0
0,12,1,,88,0
1,90,1,,93,1
1,50,1,,92,1
1,95,1,,92,1
1,40,1,,92,1
1,30,1,,92,1
0,17,1,,90,0
0,25,1,,90,0
0,18,1,,89,0
0,69,0,,88,0
0,24,0,,88,0
0,13,1,,88,0
0,13,1,,88,0
0,30,1,,88,0
0,29,1,,88,0
0,50,1,,88,0
0,19,1,,88,0
0,20,1,,87,0
0,9,1,,87,0
0,10,1,,87,0
0,16,1,,87,0
0,26,1,,87,0
0,16,1,,90,0
0,25,1,,90,0
0,35,1,,90,0
0,15,1,,90,0
0,20,1,,90,0
0,12,1,,90,0
0,50,1,,90,0
1,34,1,,92,1
1,26,1,,92,1
1,32,1,,92,1
1,20,1,,91,1
1,35,1,,91,1
1,34,1,,91,1
1,26,1,,91,1
1,40,1,,91,1
1,32,1,,91,1
0,36,1,,87,0
0,15,1,,87,0
0,13,1,,87,0
0,16,1,,87,0
0,15,1,,87,0
0,19,1,,87,0
0,18,1,,87,0
0,19,1,,87,0
0,19,1,,87,0
0,19,1,,87,0
0,39,0,,87,0
1,66,1,,91,1
1,20,1,,91,1
1,40,1,,91,1
1,30,1,,91,1
0,20,0,,88,0
0,30,0,,88,0
0,20,1,,88,0
0,28,1,,88,0
0,15,1,,88,0
0,18,1,,88,0
0,13,1,,88,0
0,25,1,,88,0
1,60,1,,92,1
1,65,1,,92,1
1,24,1,,92,1
1,100,1,,92,1
0,20,1,,88,0
0,20,1,,88,0
0,18,1,,88,0
0,36,1,,87,0
0,36,1,,87,0
0,73,1,,87,0
0,17,1,,87,0
0,10,1,,87,0
0,15,1,,89,0
0,24,1,,89,0
0,35,1,,89,0
0,24,1,,89,0
0,60,1,,89,0
0,16,1,,89,0
0,19,1,,89,0
0,18,1,,88,0
0,28,1,,87,0
0,18,1,,87,0
0,42,1,,87,0
0,16,1,,87,0
0,15,1,,87,0
0,24,1,,87,0
0,35,1,,87,0
0,26,1,,90,0
0,25,1,,90,0
0,74,1,,90,0
0,28,1,,90,0
0,20,1,,90,0
0,55,1,,90,0
0,18,1,,90,0
0,35,1,,90,0
1,35,1,,91,1
1,54,1,,91,1
1,82,1,,91,1
1,39,1,,91,1
1,36,1,,91,1
1,18,1,,91,1
1,29,1,,91,1
1,37,1,,91,1
1,43,1,,91,1
0,18,1,,87,0
0,26,1,,87,0
0,15,1,,87,0
0,23,1,,87,0
0,6,1,,87,0
0,17,1,,86,0
0,25,1,,86,0
0,20,1,,86,0
0,24,1,,86,0
0,20,1,,90,0
0,15,1,,90,0
0,19,1,,90,0
0,50,1,,90,0
0,45,1,,90,0
0,14,1,,90,0
0,20,1,,88,0
0,22,1,,88,0
0,10,1,,88,0
0,22,1,,88,0
0,18,0,,88,0
0,12,1,,87,0
0,15,1,,87,0
0,12,1,,87,0
0,17,1,,87,0
0,16,1,,87,0
1,60,1,,93,1
0,38,1,,87,0
0,13,1,,87,0
0,20,1,,87,0
0,12,1,,87,0
0,28,1,,87,0
1,32,1,,92,1
1,40,0,,92,1
1,42,1,,91,1
1,35,1,,91,1
1,36,1,,91,1
1,20,1,,91,1
1,32,1,,91,1
1,30,1,,91,1
0,16,1,,88,0
0,24,1,,88,0
0,17,1,,88,0
0,25,1,,88,0
0,16,1,,88,0
0,37,0,,88,0
0,25,1,,88,0
0,16,1,,88,0
0,15,1,,88,0
0,12,1,,87,0
0,20,1,,87,0
0,20,1,,87,0
0,29,1,,86,0
0,17,1,,86,0
0,12,1,,86,0
0,15,1,,86,0
0,13,1,,89,0
0,24,1,,89,0
0,95,1,,89,0
0,21,1,,89,0
0,16,1,,89,0
0,20,1,,89,0
1,15,1,,91,1
0,35,1,,90,0
0,28,1,,90,0
0,18,1,,90,0
0,22,1,,86,0
0,16,1,,86,0
0,12,1,,86,0
0,15,1,,86,0
0,14,1,,86,0
0,16,1,,86,0
0,24,1,,86,0
0,13,1,,86,0
0,29,1,,86,0
0,20,1,,86,0
0,25,1,,86,0
0,14,1,,86,0
0,11,1,,86,0
0,11,1,,86,0
0,40,1,,86,0
0,18,1,,90,0
0,18,1,,90,0
0,22,1,,90,0
0,48,1,,90,0
0,22,1,,90,0
0,79,1,,90,0
0,20,1,,90,0
0,27,1,,90,0
0,13,1,,87,0
0,30,1,,87,0
0,28,1,,87,0
0,39,1,,87,0
0,30,1,,87,0
0,23,1,,87,0
0,22,1,,87,0
0,12,1,,87,0
0,38,0,,87,0
0,15,0,,87,0
0,12,1,,87,0
0,25,1,,87,0
0,12,0,,87,0
0,30,1,,87,0
0,15,1,,87,0
0,16,1,,87,0
0,18,1,,87,0
0,16,1,,86,0
1,47,1,,91,1
1,40,1,,91,1
1,29,1,,91,1
1,20,1,,91,1
0,12,1,,88,0
0,37,0,,88,0
0,16,1,,88,0
0,20,1,,88,0
0,16,1,,88,0
0,24,1,,87,0
0,19,1,,87,0
0,25,1,,87,0
0,14,1,,86,0
0,24,1,,86,0
0,24,1,,86,0
0,80,0,,86,0
0,22,1,,86,0
0,19,1,,86,0
0,10,1,,86,0
0,8,1,,86,0
0,22,1,,86,0
0,16,1,,86,0
0,29,1,,86,0
0,63,1,,89,0
0,25,1,,89,0
0,66,1,,89,0
0,22,1,,89,0
0,13,1,,89,0
0,74,1,,89,0
0,20,1,,90,0
0,45,1,,90,0
0,50,1,,90,0
0,23,1,,90,0
0,16,1,,90,0
0,12,1,,90,0
0,13,1,,90,0
0,35,0,,90,0
0,30,1,,90,0
0,30,1,,90,0
0,30,1,,86,0
0,11,1,,86,0
0,42,1,,86,0
0,18,1,,86,0
0,18,1,,86,0
0,12,1,,86,0
0,15,1,,86,0
0,23,1,,86,0
0,11,0,,86,0
0,33,1,,90,0
0,28,1,,90,0
0,16,1,,90,0
0,10,0,,87,0
0,14,1,,87,0
0,52,1,,87,0
0,12,1,,87,0
0,24,1,,87,0
0,31,1,,87,0
0,16,1,,87,0
0,15,0,,87,0
1,21,1,,91,1
1,43,1,,91,1
0,55,1,,90,0
0,35,1,,90,0
0,40,1,,90,0
0,39,1,,90,0
0,19,1,,90,0
0,44,0,,90,0
0,38,1,,90,0
0,30,1,,90,0
0,19,1,,86,0
0,15,0,,86,0
0,22,1,,86,0
0,11,1,,86,0
0,22,1,,86,0
0,15,1,,86,0
0,19,1,,86,0
0,30,1,,86,0
0,16,0,,86,0
0,42,1,,87,0
0,17,1,,87,0
0,20,1,,87,0
0,19,1,,87,0
0,20,1,,87,0
0,20,1,,87,0
0,19,1,,87,0
0,14,1,,87,0
0,20,1,,86,0
0,14,1,,86,0
0,10,1,,86,0
0,12,1,,86,0
0,10,1,,86,0
0,12,1,,86,0
0,32,1,,85,0
0,17,1,,85,0
0,13,1,,85,0
0,14,1,,85,0
0,14,1,,85,0
0,10,1,,85,0
0,13,1,,85,0
0,18,1,,88,0
0,50,1,,88,0
0,24,1,,88,0
0,93,1,,88,0
0,32,1,,88,0
0,24,1,,88,0
0,18,1,,88,0
0,15,1,,90,0
0,45,1,,90,0
0,77,1,,90,0
0,20,1,,90,0
0,30,0,,90,0
0,45,0,,90,0
0,18,1,,90,0
0,28,0,,90,0
0,16,1,,90,0
0,55,1,,90,0
0,46,1,,90,0
0,12,1,,86,0
0,36,1,,86,0
0,7,1,,85,0
0,25,1,,85,0
0,16,1,,85,0
0,11,1,,85,0
0,15,1,,85,0
0,140,1,,85,0
0,27,1,,90,0
0,28,1,,90,0
0,30,1,,90,0
0,27,1,,90,0
0,35,1,,87,0
0,25,1,,87,0
0,18,1,,87,0
0,14,1,,87,0
0,13,1,,87,0
0,12,1,,87,0
0,8,1,,87,0
0,29,1,,87,0
0,16,1,,87,0
0,18,1,,87,0
0,14,1,,87,0
0,14,1,,87,0
0,18,1,,87,0
0,20,1,,87,0
0,18,1,,87,0
0,24,1,,87,0
0,14,1,,87,0
0,15,1,,87,0
0,17,1,,87,0
0,38,0,,87,0
0,22,1,,90,0
0,18,1,,90,0
0,65,1,,90,0
0,15,1,,90,0
0,16,1,,86,0
0,10,1,,86,0
0,16,1,,86,0
0,25,1,,86,0
0,16,1,,86,0
0,18,1,,85,0
0,12,1,,85,0
0,15,1,,85,0
0,19,1,,85,0
0,17,1,,85,0
0,19,1,,85,0
0,35,0,,85,0
0,8,1,,85,0
0,10,1,,85,0
0,13,1,,85,0
0,12,1,,85,0
0,42,1,,85,0
0,40,0,,85,0
0,13,1,,85,0
0,10,1,,85,0
0,25,1,,88,0
0,65,1,,88,0
0,79,1,,88,0
0,24,1,,88,0
0,30,1,,88,0
0,18,1,,88,0
0,30,1,,87,0
0,44,1,,87,0
0,49,1,,90,0
0,35,1,,90,0
0,32,1,,90,0
0,13,1,,90,0
0,60,1,,90,0
0,31,1,,90,0
0,30,1,,90,0
0,26,1,,90,0
0,34,1,,90,0
0,40,1,,90,0
0,30,1,,85,0
0,20,1,,85,0
0,17,1,,85,0
0,13,1,,85,0
0,50,1,,85,0
0,18,1,,85,0
0,320,1,,85,0
0,18,1,,85,0
0,9,1,,85,0
0,12,1,,85,0
0,50,1,,85,0
0,14,1,,85,0
0,20,1,,89,0
0,25,1,,89,0
0,19,1,,89,0
0,19,1,,89,0
0,25,1,,89,0
0,15,1,,87,0
0,22,1,,87,0
0,15,1,,87,0
0,13,1,,87,0
0,50,1,,87,0
0,22,1,,87,0
0,30,1,,87,0
0,10,1,,87,0
0,24,0,,87,0
0,15,0,,87,0
0,12,1,,87,0
0,23,1,,87,0
0,16,1,,87,0
0,28,1,,87,0
0,17,1,,86,0
0,31,1,,90,0
0,24,1,,90,0
0,29,0,,90,0
0,31,1,,90,0
0,16,1,,90,0
0,29,1,,90,0
0,16,1,,90,0
0,39,1,,90,0
0,45,1,,90,0
0,20,1,,85,0
0,16,1,,85,0
0,15,1,,85,0
0,7,1,,85,0
0,10,1,,85,0
0,20,1,,85,0
0,18,1,,85,0
0,10,1,,85,0
0,9,1,,85,0
0,18,1,,85,0
0,14,1,,85,0
0,14,1,,84,0
0,12,1,,84,0
0,13,1,,84,0
0,12,1,,84,0
0,25,1,,84,0
0,19,1,,87,0
0,18,1,,87,0
0,9,1,,87,0
0,35,1,,87,0
0,11,1,,87,0
0,50,1,,87,0
0,18,1,,87,0
0,10,1,,87,0
0,17,1,,87,0
0,22,1,,90,0
0,20,1,,90,0
0,30,1,,90,0
0,25,1,,89,0
0,34,1,,89,0
0,20,1,,89,0
0,27,1,,89,0
0,39,1,,89,0
0,58,1,,89,0
0,50,1,,89,0
0,15,1,,89,0
0,20,1,,89,0
0,20,1,,89,0
0,15,1,,89,0
0,20,1,,89,0
0,13,1,,89,0
0,22,1,,89,0
0,12,1,,84,0
0,33,1,,84,0
0,80,1,,84,0
0,18,1,,84,0
0,13,1,,84,0
0,15,1,,87,0
0,15,1,,87,0
0,15,1,,86,0
0,13,0,,86,0
0,18,1,,86,0
0,10,1,,86,0
0,18,0,,86,0
0,45,1,,86,0
0,12,1,,86,0
0,39,1,,86,0
0,17,1,,86,0
0,19,1,,86,0
0,20,1,,86,0
0,12,1,,86,0
0,12,1,,86,0
0,16,1,,86,0
0,20,1,,90,0
0,28,1,,90,0
0,23,1,,90,0
0,25,1,,90,0
0,24,1,,90,0
0,25,1,,85,0
0,19,1,,85,0
0,31,1,,85,0
0,8,1,,84,0
0,10,1,,84,0
0,12,1,,84,0
0,16,1,,84,0
0,15,1,,84,0
0,15,1,,84,0
0,11,1,,84,0
0,11,1,,84,0
0,12,1,,83,0
0,35,1,,87,0
0,22,1,,87,0
0,60,1,,87,0
0,19,1,,87,0
0,30,1,,87,0
0,22,1,,87,0
0,12,1,,89,0
0,29,1,,89,0
0,20,1,,89,0
0,24,1,,89,0
0,20,1,,89,0
0,27,1,,89,0
0,19,1,,89,0
0,30,1,,89,0
0,44,1,,89,0
0,13,1,,88,0
0,15,1,,88,0
0,8,1,,88,0
0,20,1,,88,0
0,20,1,,88,0
0,17,1,,88,0
0,18,0,,86,0
0,19,0,,86,0
0,13,1,,86,0
0,9,1,,86,0
0,11,1,,86,0
0,12,1,,86,0
0,11,1,,86,0
0,17,1,,86,0
0,25,1,,86,0
1,38,1,,96,1
1,32,1,,96,1
1,50,1,,96,1
1,38,1,,95,1
1,50,1,,95,1
1,26,1,,95,1
1,25,1,,95,1
1,36,1,,94,1
1,34,1,,94,1
1,38,1,,94,1
0,20,1,,86,0
0,18,1,,86,0
0,9,1,,86,0
0,16,1,,86,0
0,11,1,,86,0
0,20,1,,86,0
0,18,1,,86,0
0,10,1,,86,0
0,36,1,,89,0
0,26,1,,89,0
0,40,1,,89,0
0,47,1,,89,0
0,18,1,,89,0
0,40,1,,89,0
0,24,1,,89,0
0,40,1,,89,0
0,20,1,,84,0
0,18,1,,84,0
0,18,1,,84,0
0,9,1,,84,0
0,18,0,,84,0
0,13,1,,84,0
0,8,1,,84,0
0,35,1,,84,0
0,23,1,,84,0
0,10,1,,84,0
0,6,1,,83,0
0,10,1,,83,0
0,12,1,,83,0
0,15,1,,83,0
0,12,1,,83,0
0,17,1,,87,0
0,18,1,,87,0
0,30,1,,86,0
0,17,1,,86,0
0,25,1,,86,0
0,17,1,,86,0
0,20,1,,86,0
0,17,1,,86,0
0,21,1,,86,0
0,19,1,,89,0
0,32,1,,89,0
0,22,1,,89,0
0,44,1,,89,0
0,23,1,,89,0
0,35,0,,89,0
0,17,1,,88,0
0,8,1,,84,0
0,8,1,,84,0
0,10,1,,84,0
0,20,1,,84,0
0,15,1,,84,0
0,13,1,,84,0
0,22,1,,84,0
0,15,1,,84,0
0,12,1,,84,0
0,20,1,,84,0
0,8,1,,84,0
0,8,1,,84,0
0,29,1,,88,0
0,20,1,,88,0
0,18,1,,88,0
0,25,1,,88,0
0,57,1,,88,0
0,22,1,,88,0
0,25,1,,88,0
0,10,1,,86,0
0,13,1,,86,0
0,39,1,,86,0
0,11,1,,86,0
0,25,0,,86,0
0,16,0,,86,0
0,35,1,,86,0
0,17,0,,86,0
0,14,1,,86,0
1,23,1,,94,1
1,40,1,,93,1
1,30,1,,93,1
1,24,1,,93,1
1,35,1,,93,1
1,23,1,,93,1
1,33,1,,93,1
0,18,1,,85,0
0,10,1,,85,0
0,15,1,,85,0
0,16,1,,85,0
0,14,1,,85,0
0,15,1,,85,0
0,16,1,,85,0
0,17,1,,85,0
0,12,1,,85,0
0,14,1,,85,0
0,16,1,,85,0
0,12,1,,85,0
